word,label
badiye,badi
baqashada,baqo
baqay,baq
barito,bari
barrito,barri
bartii,bar
caashaqay,caashaq
cabbiray,cabbir
cadadka,cadad
caddeeyey,cad
caqligu,caqli
cararay,carar
cargaagtamay,cargaagtam
carshiga,carshi
hadaldiisii,hadal
hadalka,hadal
hadalkayga,hadal
hadalkii,hadal
hadalsan,hadal
hadba,had
jillaadasho,jillaab
gargaarid,gargaar
halaagid,halaag
haybaarin,haybaari
dagaalay,dagaal
dabbisan,dabbi
dheddigga,dheddig
dhafarto,dhafar
fagiijin,fagiiji
firirtay,firir
gaabnaan,gaabni
garraarso,garraar
hambaasin,hambaas
hargabid,hargab
huursan,huur
 dayacsan,dayac
hadda,had
haddana,had
hadday,had
hadde,had
haddee,had
haddeertadan,haddeerto
haddii,had
hadlay,hadal
hadlaya,hadal
halacsi,halacsi
halbaa,hal
haleeli,haleeli
caydeene,cay
caydh,cayadh
caydhnimo,cayadh
caynkaas,cayn
celiyey,celi
ciddaadee,cid
hadaladii,hadal
xusnee,xus
xusuustay,xusuus
yaaban,yaab
yaabay,yaab
yaabtay,yaab
yaabye,yaab
yaacaya,yaac
yahay,yahay
yaqaano,yaqaan
yaraadeen,yar
yaraatee,yar
yartii,yar
yeedhay,yeedh
yeelaan,yeel
yeelay,yeel
yimaadaan,yimaad
weelka,weel
weelkii,weel
wehelkii,wehel
wejiga,weji
weynaa,weyn
wiilka,wiil
wiilkii,wiil
wiilkiisii,wiil
wiilwaal,wiil
willkenii,will
wuuba,wuu
xaalkoodu,xaal
xaasidsanaa,xaasid
xaaskiisa,xaas
xaaskiisii,xaas
xagga,xag
xaggeed,xag
xalaaleeyey,xalaal
xambaarisay,xambaari
xanto,xan
xanuunsan,xanuun
xaqiiqada,xaqiiq
sheegay,sheeg
sheegey,sheeg
sheegnay,sheeg
sheego,sheeg
sheegtay,sheeg
laakiinse,laakiin
laawe,laaw
labaad,labo
labadii,labo
ladilay,ladil
lasugi,lasugi
lawaayo,lawaa 
lawadaago,lawadaag
laysku,lays
leexdo,leex
lehee,leh
lehna,leh
loosheegay,loosheeg
lumin,lumi
luquntaa,luqun
khiyaaliga,khiyaali
kolba,kol
kolkaa,kol
kolkii,kol
kolla,kol
kurtinka,kurti
cilmigey,cilmi 
cimrigiisa,cimri
ciyaarayay,ciyaar
ciyaarey,ciyaar
codsaday,codsad
dabaqadaha,dabaqad
daboolka,dabool
dadaabtay,dadaab
gooniba,gooni
goortuu,goor
goosan,goo
gabadhii,gabadh
gabadhiisii,gabadh
talooyinkiisa,talooyin
talooyinna,talooyin
tanaasulo,tanaasul
tartanka,tartan
xafidaadda,xafidaad
xafiisyada,xafiisyad
xannaanaynta,xannaanayn
xeerdejinta,xeerdejin
xeraynta,xerayn
xidhiidha,xidhiidh
xigeenada,xigeen
xigeenka,xigeen
xigeenkiisa,xigeen
xigeennada,xigeen
xigeennadiisa,xigeen
xigeennadiisu,xigeen
xigeenno,xigeen
xigeeno,xigeen
xigtada,xig
xiiriira,xiiriir
xilaalka,xilaal
xildhibaanadana,xildhibaan
xildhibaannada,xildhibaann
xilsaaran,xilsaar
xilsaarayo,xilsaar
xilsaaro,xilsaar
xiran,xir
xuquuqada,xuquuq
xuquuqaha,xuquuq
xuquuqdan,xuquuq
xuquuqdooda,xuquuq
xoraynta,xorayn
ilmihiisa,ilmo
hantiile,hanti
gaadiidka,gaadiid
marineyso,mari
ganacsato,ganacsi
qosolkaygu ,qosol
qalbigayga,qalbi
awooddaada,awood
guulaysta,guul
horumarkaagu,horumar
xasuusinayaa,xasuus
fadhiidnimadooda,fadhiid
unaxariisto,naxariis
geeriyoodey,geeri
xoreynta,xoreyn
wasiirku  ,wasiir  
dhexeeyay  ,dhex
dowladdu  ,dowlad  
sheegtay  ,sheeg  
dowladda  ,dowlad  
wasiirka  ,wasiir  
gobollada  ,gobol
shuruucda  ,shuruuc  
xeerarka  ,xeerar  
caalamiga  ,caalami
imanaya  ,iman
tallaabooyinka  ,tallaabo
maamulada  ,maamul
daabulida  ,daabul
shirkadda  ,shirkad
midowga  ,midow  
muuqata  ,muuq  
qabsoontay  ,qabsoon
siyaasadeed  ,siyaasad
hoggaamiyihii  ,hoggaamiye
tilmaantay  ,tilmaan  
xustay  ,xus
gudubtay  ,gudub  
warbixintu  ,warbixin
dhacday,dhac
bixitaanka  ,bixitaan  
booliska  ,boolis  
saaxiibada  ,saaxiib
maraykanku  ,maraykan  
dhanka  ,dhan
maanta,maan
dadkaas  ,dad  
marxuumiintaas  ,marxuumiin
marxuumka  ,marxuum
degaanka  ,degaan  
wakhtigii  ,wakhti
kooxaha  ,koox  
caasimadda  ,caasimad
jirto  ,jir
mucaaradka  ,mucaarad  
shaaciyay  ,shaaci
hubeysan  ,hub  
dalkaasi  ,dal
gaashaanle  ,gaashaan
kacdoonkii  ,kacdoon
gacantooda  ,gacan
koonfurta  ,koonfur
balaaran  ,balaar  
sanadkii  ,sanad
weeraradii  ,weerar
xoogagga  ,xoogag  
ciidamadan,ciidamo
soomaaliyeed  ,soomaali
dhinaca  ,dhinac
tababaray  ,tababar  
qeybteeda  ,qeyb  
xuruufta ,xuruuf
kacaanku ,kacaan 
guddiga ,guddi 
dheeraadka,dheeraad
noocyada,nooc
qoraalka,qoraal
dhammaystiran,dhammaystir
yareeyo,yar
yareynaysaa,yar
yartaada,yar
yaryar,yaryar
yeelan,yeel
yeelatid,yeel
yeelo,yeel
yeeshaan,yeesh
yeesho,yeesh
yimaadeen,yimaad
yimaado,yimaad
yiraahdaan,yiraah
xusuusan,xusuus
xusuusineysaa,xusuus
xusuusiso,xusuus
xusay,xus
xusullada,xusul
muujinta,muujin
muuqaalka,muuqaal
khayraadka,khayraad
khibrada,khibrad
khibradan,khibrad
saliidda,saliid
samaynta,samayn
ardeydu,ardey
carruurtaada,carruur
cayaaraha,cayaar
galbeedka,galbeed
qofkee ,qof
